actual_churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_band,estimated_customer_value,action_cost_usd,success_rate,recommended_action,action_reason,expected_saved_value_usd,expected_value_usd
0,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,0.04825809606803455,low,1626.2400000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,0.22963041542044463,low,321.28000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0.09836250207182622,low,2116.8,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,0.3639458758714349,low,1222.4800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,0.7604140442384784,high,479.03999999999996,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,127.49406031320022,37.49406031320022
1,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,0.8176077649683097,high,515.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,147.4310321790856,57.431032179085605
0,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,0.545188897989628,medium,1164.24,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,114.25153006718,94.25153006718
1,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,0.029081776628092908,low,1775.0400000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0.6513043076653583,high,345.28000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,78.70882297274322,-11.29117702725678
0,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0.5601318817189123,medium,325.12,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,32.779813929201495,12.779813929201495
0,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0.09110478274444304,low,451.35999999999996,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0.21935325355600185,low,1063.44,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,0.194968448328697,low,130.88,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,0.8804586981614174,high,485.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,149.59345465241745,59.59345465241745
0,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0.0180907168203578,low,481.9200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,0.4048273662349007,medium,958.1600000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,69.82009006169385,49.82009006169385
0,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,0.08920434937920191,low,785.6800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,0.36953006971025826,low,131.52,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0.17304795095080605,low,740.16,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0.6461685177546636,medium,582.4,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,67.73913805325688,47.73913805325688
0,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,0.750241623527163,high,507.52,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,133.26692007037698,43.26692007037698
0,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,0.2701221617786047,low,220.64000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0.16957978294172438,low,724.0800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,0.031902335025532705,low,473.28,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,0.28303400723616184,low,893.7600000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,0.00967455491441711,low,373.44,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,0.3770933113547444,low,1023.1199999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,0.7498600827220554,high,489.6,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,128.49602377525142,38.496023775251416
0,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,0.01109638590563345,low,466.56000000000006,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0.031509922628569643,low,1726.0800000000004,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,0.8598528364143194,high,612.1600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,184.22862931878643,94.22862931878643
0,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0.8646499346206212,high,510.40000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,154.4610643206278,64.4610643206278
0,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0.711681481106764,high,162.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,40.41212122316649,-49.58787877683351
1,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0.85254417837256,high,638.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,190.58795616354254,100.58795616354254
1,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,0.6648079752882511,high,479.68000000000006,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,111.61328135519392,21.61328135519392
0,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,0.18203432700282685,low,396.16,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,0.4404678099847244,medium,350.08000000000004,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,27.75581476550142,7.75581476550142
1,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,0.4112181587789535,medium,1197.84,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,88.6632406761207,68.6632406761207
0,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0.8664923792303327,high,578.88,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,175.55828797109925,85.55828797109925
0,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0.2720171748133705,low,120.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,0.02371650593427702,low,475.20000000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,0.008524048497282605,low,396.48,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,0.41632938294741156,medium,121.28,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,9.088636961495173,-10.911363038504827
0,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,0.8050588267758231,high,534.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,150.66836954874884,60.66836954874884
0,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0.09400968134751901,low,786.2400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0.7089329422426647,high,1053.3600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,261.36656141425664,171.36656141425664
0,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0.7466426824376126,high,320.32,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,83.70760441344561,-6.292395586554392
0,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0.0626679372004684,low,653.52,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,0.8785655107520213,high,483.20000000000005,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,148.58299917838184,58.58299917838184
1,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,0.5950702117495489,medium,454.72,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,48.70625880361588,28.70625880361588
0,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,0.4522696847529636,medium,363.52,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,29.593633644251515,9.593633644251515
1,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,0.5741505309745535,medium,358.08000000000004,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,37.006527983646265,17.006527983646265
0,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,0.02130441132708938,low,1548.4800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0.8263678687898964,high,506.56000000000006,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,146.51171766497347,56.511717664973474
0,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0.8093837790359151,high,580.1600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,164.35023263591677,74.35023263591677
1,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0.7261865386754905,high,342.40000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,87.02619479487079,-2.97380520512921
0,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,0.17062941291278141,low,600.88,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0.4412699233842467,medium,358.08000000000004,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,28.441788149777594,8.441788149777594
0,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,0.022455422302519002,low,452.1600000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,0.12454255776738601,low,231.27999999999997,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0.8661797542643759,high,442.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,134.07076708405717,44.07076708405717
0,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0.6833889493829326,high,366.08000000000004,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,87.56125930653639,-2.4387406934636147
0,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0.3903027007397564,low,129.92000000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,0.8294208442697776,high,475.84,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,138.1350650880658,48.1350650880658
1,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,0.46888459056111725,medium,393.28000000000003,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,33.19252771965771,13.192527719657711
1,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,0.43563182586491367,medium,125.75999999999999,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,9.861310515738877,-10.138689484261123
0,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0.8797575357785568,high,580.8000000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,178.83711187306503,88.83711187306503
0,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0.03331021827403869,low,1766.4,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0.07058051370120787,low,1014.7200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0.8478971121656542,high,454.40000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,134.84955671882565,44.84955671882565
0,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,0.13193927221479962,low,225.67999999999998,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0.019122172958486096,low,1320.0,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0.015778817900047187,low,374.40000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0.4931266663166248,medium,542.72,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,48.17334678180454,28.17334678180454
0,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,0.036114370688914876,low,233.52000000000004,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0.04217431561002062,low,1728.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0.5213134437118501,medium,164.8,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,15.46424199426832,-4.5357580057316795
1,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,0.22417902933884978,low,1806.7199999999998,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,0.6818253058241568,high,1130.64,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,269.8146373219586,179.81463732195863
0,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0.13604827629990507,low,230.72000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,0.7600511556278186,high,548.8000000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,145.9906259729914,55.99062597299141
0,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,0.011148216701579877,low,381.12000000000006,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0.8828787517458214,high,543.04,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,167.80346707181778,77.80346707181778
0,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0.6640773287773181,high,591.36,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,137.4480692010142,47.44806920101419
